source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
fineweb_edu,8000,8135,1789,4.471771939631079,4.5472330911123535,223.625,0.0,0.13862493012856344
fineweb_edu,5886,5886,1148,5.127177700348432,5.127177700348432,195.03907577302073,0.0,0.1445993031358885
fineweb_edu,4117,4140,835,4.930538922155689,4.958083832335329,202.81758562059753,0.0,0.12335329341317365
fineweb_edu,8000,8062,1566,5.108556832694764,5.148148148148148,195.75,0.0,0.12579821200510855
fineweb_edu,5509,5543,1210,4.552892561983471,4.58099173553719,219.64058812851698,0.0,0.1628099173553719
fineweb_edu,8000,8130,1700,4.705882352941177,4.7823529411764705,212.5,0.0,0.16705882352941176
fineweb_edu,1153,1153,261,4.417624521072797,4.417624521072797,226.3660017346054,0.0,0.14942528735632185
fineweb_edu,3941,4009,817,4.82374541003672,4.906976744186046,207.30778990104034,0.0,0.14443084455324356
fineweb_edu,8000,8054,1672,4.784688995215311,4.8169856459330145,209.0,0.0,0.1297846889952153
fineweb_edu,3294,3340,658,5.006079027355623,5.075987841945289,199.7571341833637,0.0,0.14893617021276595
fineweb_edu,5886,5894,1290,4.562790697674418,4.568992248062015,219.16411824668705,0.0,0.15968992248062017
fineweb_edu,1237,1239,265,4.667924528301887,4.675471698113207,214.22797089733226,0.0,0.11320754716981132
fineweb_edu,1278,1278,271,4.715867158671586,4.715867158671586,212.05007824726135,0.0,0.1033210332103321
fineweb_edu,1701,1719,340,5.002941176470588,5.055882352941176,199.88242210464432,0.0,0.13529411764705881
fineweb_edu,1959,1979,420,4.664285714285715,4.711904761904762,214.39509954058192,0.0,0.1595238095238095
fineweb_edu,6088,6097,1187,5.128896377422072,5.1364785172704295,194.97371879106439,0.0,0.10530749789385004
fineweb_edu,5203,5311,1105,4.7085972850678735,4.806334841628959,212.37747453392274,0.0,0.14479638009049775
fineweb_edu,3809,3809,677,5.626292466765141,5.626292466765141,177.736938829089,0.0,0.13146233382570163
fineweb_edu,8000,8010,1562,5.121638924455826,5.128040973111395,195.25,0.0,0.14916773367477593
fineweb_edu,1221,1230,265,4.607547169811321,4.6415094339622645,217.03521703521704,0.0,0.15471698113207547
fineweb_edu,4063,4081,1048,3.8769083969465647,3.894083969465649,257.93748461727785,0.0,0.21851145038167938
fineweb_edu,8000,8022,1658,4.8250904704463204,4.838359469240048,207.25,0.0,0.1037394451145959
fineweb_edu,5743,5851,1282,4.47971918876755,4.5639625585023404,223.22827790353475,0.0,0.13416536661466458
fineweb_edu,1472,1481,309,4.763754045307444,4.792880258899676,209.91847826086956,0.0,0.10679611650485436
fineweb_edu,4083,4087,766,5.330287206266319,5.335509138381201,187.6071516042126,0.0,0.12010443864229765
fineweb_edu,6044,6045,1149,5.260226283724978,5.261096605744125,190.1058901389808,0.0,0.13228894691035684
fineweb_edu,4886,4886,1274,3.8351648351648353,3.8351648351648353,260.74498567335246,0.0,0.22448979591836735
fineweb_edu,8000,8008,1508,5.305039787798409,5.310344827586207,188.5,0.0,0.15318302387267904
fineweb_edu,535,537,102,5.245098039215686,5.264705882352941,190.65420560747663,0.0,0.18627450980392157
fineweb_edu,8000,8008,1556,5.141388174807198,5.146529562982005,194.5,0.0,0.14267352185089974
fineweb_edu,4624,4654,928,4.982758620689655,5.015086206896552,200.69204152249134,0.0,0.14331896551724138
fineweb_edu,5153,5156,1029,5.0077745383867835,5.010689990281827,199.68950126140112,0.0,0.10495626822157435
fineweb_edu,808,808,128,6.3125,6.3125,158.41584158415841,0.0,0.078125
fineweb_edu,5524,5569,1042,5.301343570057582,5.344529750479847,188.6314265025344,0.0,0.13915547024952016
fineweb_edu,520,520,98,5.3061224489795915,5.3061224489795915,188.46153846153845,0.0,0.20408163265306123
fineweb_edu,1872,1888,390,4.8,4.841025641025641,208.33333333333334,0.0,0.13333333333333333
fineweb_edu,6582,6620,1359,4.843267108167771,4.871228844738779,206.4721969006381,0.0,0.1243561442236939
fineweb_edu,8000,8000,1592,5.025125628140704,5.025125628140704,199.0,0.0,0.12437185929648241
fineweb_edu,5646,5660,1202,4.697171381031614,4.708818635607321,212.89408430747432,0.0,0.11730449251247921
fineweb_edu,3910,3918,731,5.348837209302325,5.359781121751026,186.95652173913044,0.0,0.07387140902872777
fineweb_edu,8000,8034,1615,4.953560371517028,4.974613003095976,201.875,0.0,0.15356037151702787
fineweb_edu,1696,1696,396,4.282828282828283,4.282828282828283,233.49056603773585,0.0,0.18686868686868688
fineweb_edu,3530,3562,770,4.584415584415584,4.625974025974026,218.13031161473089,0.0,0.14155844155844155
fineweb_edu,2664,2670,716,3.7206703910614527,3.7290502793296088,268.7687687687688,0.0,0.22625698324022347
fineweb_edu,1629,1637,345,4.721739130434782,4.744927536231884,211.78637200736648,0.0,0.17971014492753623
fineweb_edu,6824,6865,1498,4.5554072096128175,4.582777036048064,219.51934349355216,0.0,0.17623497997329773
fineweb_edu,1784,1793,356,5.01123595505618,5.036516853932584,199.55156950672645,0.0,0.1151685393258427
fineweb_edu,3673,3683,667,5.506746626686657,5.521739130434782,181.59542608222162,0.0,0.11394302848575712
fineweb_edu,803,807,147,5.462585034013605,5.489795918367347,183.06351183063512,0.0,0.14965986394557823
fineweb_edu,8000,8061,1488,5.376344086021505,5.417338709677419,186.0,0.0,0.10954301075268817
fineweb_edu,1774,1784,412,4.305825242718447,4.330097087378641,232.2435174746336,0.0,0.11893203883495146
fineweb_edu,3221,3253,684,4.70906432748538,4.755847953216374,212.3564110524682,0.0,0.15204678362573099
fineweb_edu,3432,3441,737,4.656716417910448,4.668928086838535,214.74358974358975,0.0,0.12075983717774763
fineweb_edu,2326,2360,542,4.291512915129151,4.354243542435424,233.01805674978505,0.0,0.14760147601476015
fineweb_edu,2102,2124,476,4.415966386554622,4.46218487394958,226.4509990485252,0.0,0.15126050420168066
fineweb_edu,8000,8010,1761,4.542873367404884,4.54855195911414,220.125,0.0,0.12436115843270869
fineweb_edu,1190,1216,325,3.6615384615384614,3.7415384615384615,273.109243697479,0.0,0.19692307692307692
fineweb_edu,2018,2026,433,4.660508083140877,4.678983833718245,214.56888007928643,0.0,0.13856812933025403
fineweb_edu,1478,1499,329,4.492401215805471,4.556231003039514,222.5981055480379,0.0,0.1519756838905775
fineweb_edu,4463,4473,871,5.123995407577497,5.135476463834673,195.16020613936814,0.0,0.11595866819747416
fineweb_edu,3466,3474,725,4.780689655172414,4.791724137931035,209.17484131563762,0.0,0.15862068965517243
fineweb_edu,3613,3621,698,5.17621776504298,5.187679083094556,193.19125380570162,0.0,0.18624641833810887
fineweb_edu,3516,3550,735,4.783673469387755,4.829931972789115,209.0443686006826,0.0,0.15510204081632653
fineweb_edu,1025,1025,188,5.452127659574468,5.452127659574468,183.41463414634146,0.0,0.1276595744680851
fineweb_edu,8000,8006,1426,5.610098176718092,5.614305750350631,178.25,0.0,0.12131837307152875
fineweb_edu,8000,8116,1758,4.550625711035267,4.616609783845279,219.75,0.0,0.16496018202502843
fineweb_edu,3113,3137,610,5.10327868852459,5.142622950819672,195.9524574365564,0.0,0.12459016393442623
fineweb_edu,3301,3319,653,5.055130168453292,5.0826952526799385,197.8188427749167,0.0,0.11179173047473201
fineweb_edu,3339,3359,667,5.00599700149925,5.035982008995502,199.7604073075771,0.0,0.12593703148425786
fineweb_edu,1469,1485,336,4.372023809523809,4.419642857142857,228.72702518720217,0.0,0.18452380952380953
fineweb_edu,5166,5200,996,5.186746987951807,5.220883534136546,192.79907084785134,0.0,0.1686746987951807
fineweb_edu,1861,1865,316,5.889240506329114,5.901898734177215,169.80118216012897,0.0,0.12025316455696203
fineweb_edu,6476,6499,1276,5.075235109717869,5.093260188087775,197.03520691785053,0.0,0.14106583072100312
fineweb_edu,2118,2130,389,5.4447300771208225,5.4755784061696655,183.66383380547686,0.0,0.11053984575835475
fineweb_edu,1994,2009,406,4.911330049261084,4.948275862068965,203.61083249749248,0.0,0.13793103448275862
fineweb_edu,1970,2000,434,4.539170506912442,4.608294930875576,220.30456852791878,0.0,0.15898617511520738
fineweb_edu,4369,4405,917,4.764449291166849,4.80370774263904,209.88784618905927,0.0,0.12431842966194111
fineweb_edu,1093,1093,227,4.814977973568282,4.814977973568282,207.68526989935955,0.0,0.16740088105726872
fineweb_edu,8000,8016,1580,5.063291139240507,5.073417721518988,197.5,0.0,0.12151898734177215
fineweb_edu,2426,2430,481,5.043659043659043,5.051975051975052,198.26875515251442,0.0,0.11850311850311851
fineweb_edu,8000,8002,1575,5.079365079365079,5.080634920634921,196.875,0.0,0.15492063492063493
